task,checkpoint,episode,fault_mode,fault_joint,fault_time_s,torque_scale,condition_label,fault_scheduled,fault_applied,fault_applied_time_s,fault_lock_angle_rad,fault_joint_effort_limit_original_nm,fault_joint_effort_limit_requested_nm,fault_joint_effort_limit_after_fault_nm,success_no_fall,timeout,fall,episode_duration_s,time_to_fall_s,forward_distance_m,final_x_m,final_y_m,max_lateral_drift_m,mean_forward_vel_b_mps,max_forward_vel_b_mps,mean_abs_lateral_vel_b_mps,mean_root_height_m,min_root_height_m,mean_tilt_metric,max_tilt_metric,mean_base_ang_vel_norm,max_base_ang_vel_norm,left_foot_clearance_mean_m,left_foot_clearance_max_m,right_foot_clearance_mean_m,right_foot_clearance_max_m,left_contact_fraction,right_contact_fraction,left_contact_transitions,right_contact_transitions,left_knee_angle_mean_rad,left_knee_angle_max_rad,right_knee_angle_mean_rad,right_knee_angle_max_rad,distance_before_fault_m,distance_after_fault_m,mean_forward_vel_before_fault_mps,mean_forward_vel_after_fault_mps,mean_root_height_after_fault_m,min_root_height_after_fault_m,max_tilt_after_fault,mean_action_norm,max_action_norm,mean_action_rate,fault_joint_pos_at_fault_rad,fault_joint_pos_final_rad,fault_joint_vel_mean_after_fault_radps,fault_joint_vel_max_after_fault_radps,torque_source,mean_abs_joint_torque_nm,max_abs_joint_torque_nm,mean_abs_joint_torque_after_fault_nm,max_abs_joint_torque_after_fault_nm,torque_saturation_fraction,torque_saturation_fraction_after_fault,fault_joint_torque_mean_after_fault_nm,fault_joint_torque_max_after_fault_nm,total_abs_mechanical_work_j,mean_abs_mechanical_power_w,total_abs_mechanical_work_after_fault_j,mean_abs_mechanical_power_after_fault_w,work_per_meter_after_fault_j_per_m,fault_joint_abs_work_after_fault_j
Isaac-G1-BC-PPO-Walk-Direct-v0,C:\MAIN PROJECT CODE\Humanoid_Robot_Training_Under_DOF_Loss\PPO_RL_policy_checkpoints\PPO_WALK_GOOD_FINAL\model_11992.pt,5,lock,left_knee_joint,2.0,1.0,lock_left_knee_joint_at_2.00s,1,1,2.0,0.8939894437789917,,,,0,0,1,3.283333333333333,3.283333333333333,0.46560031175613403,0.46560031175613403,0.8037137389183044,0.8037137389183044,0.11511652568129427,0.5643302202224731,0.2738509391672025,0.6727777936241843,0.5500340461730957,0.10290912620375177,0.2454327493906021,0.9579371266593837,3.160470485687256,0.07317902557928153,0.13946765661239624,0.03980868744353453,0.12063915282487869,0.601010101010101,0.9595959595959596,7,4,0.8223519128079366,1.1501494646072388,0.7535432560576333,1.0736333131790161,0.250535786151886,0.21310150623321533,0.11501811873167753,0.11526792098839696,0.6402226762893872,0.5500340461730957,0.2454327493906021,58.64146527377042,67.78636932373047,8.625979266493454,0.8939894437789917,1.1501494646072388,-0.01766591348421524,1.6398555040359497,applied_torque,4.660263540166797,161.10000610351562,5.373634589024079,161.10000610351562,0.0006825006990270181,0.0017325017744532,71.33095032740862,161.10000610351562,489.9568254152931,148.47176527736164,167.75830570856735,129.04485054505176,787.2225244854675,1.117131024421837
Isaac-G1-BC-PPO-Walk-Direct-v0,C:\MAIN PROJECT CODE\Humanoid_Robot_Training_Under_DOF_Loss\PPO_RL_policy_checkpoints\PPO_WALK_GOOD_FINAL\model_11992.pt,6,lock,left_knee_joint,2.0,1.0,lock_left_knee_joint_at_2.00s,1,1,2.0,0.4811597168445587,,,,0,0,1,3.533333333333333,3.533333333333333,0.5204638838768005,0.5204638838768005,1.0210628509521484,1.0210628509521484,0.2440775336627739,1.3446474075317383,0.2324637673760244,0.676633250545448,0.5559309720993042,0.13309996273858307,0.5881443023681641,1.3403906230355653,5.110085487365723,0.047873528595541566,0.10979354381561279,0.04356857868427402,0.10968051850795746,0.8967136150234741,0.92018779342723,7,5,0.612175659114766,1.0066031217575073,0.7093337930983781,1.0402672290802002,0.079690121114254,0.4371105954051018,0.07027616581569116,0.4683373631428807,0.667595612746413,0.5559309720993042,0.5881443023681641,60.685437502435676,83.495849609375,9.510077777898536,0.4811597168445587,0.6890228390693665,0.035236382734290854,2.6122779846191406,applied_torque,4.668133762520804,128.48167419433594,4.892115645511176,81.57640838623047,0.00012688745390361463,0.0,20.859761126579777,69.69937896728516,671.0805514653525,189.03677506066265,280.88970470428467,181.21916432534493,642.6055731821463,0.8123350471817947
Isaac-G1-BC-PPO-Walk-Direct-v0,C:\MAIN PROJECT CODE\Humanoid_Robot_Training_Under_DOF_Loss\PPO_RL_policy_checkpoints\PPO_WALK_GOOD_FINAL\model_11992.pt,7,lock,left_knee_joint,2.0,1.0,lock_left_knee_joint_at_2.00s,1,0,,,,,,0,0,1,1.2833333333333332,1.2833333333333332,0.5905759334564209,0.5905759334564209,0.08354199677705765,0.08871426433324814,0.4317779448301269,1.4490420818328857,0.1775937466046367,0.6563886037239661,0.5638101100921631,0.1520235433887977,0.48551255464553833,1.3772153158982594,3.4776148796081543,0.04401929829365168,0.11576752364635468,0.058244541860543765,0.12002883106470108,0.9487179487179487,0.8333333333333334,1,2,0.7847228546937307,0.965989351272583,0.8733764596474476,1.2107266187667847,0.5905759334564209,,0.4317779448301269,,,,,66.1229478884966,83.31317138671875,11.056164665655656,,0.9585197567939758,,,applied_torque,4.698572779313112,92.94015502929688,,,0.0006930007097812799,,,,301.45863291422523,231.89125608786557,,,,
Isaac-G1-BC-PPO-Walk-Direct-v0,C:\MAIN PROJECT CODE\Humanoid_Robot_Training_Under_DOF_Loss\PPO_RL_policy_checkpoints\PPO_WALK_GOOD_FINAL\model_11992.pt,8,lock,left_knee_joint,2.0,1.0,lock_left_knee_joint_at_2.00s,1,1,2.0,0.49908602237701416,,,,0,0,1,2.5833333333333335,2.5833333333333335,0.19099093973636627,0.19099093973636627,0.4518604576587677,0.4518604576587677,0.117692537429647,1.2132779359817505,0.18173164807003325,0.6779239678230041,0.5639809966087341,0.15069332998245955,0.7259999513626099,1.2755493092804382,8.19796085357666,0.0607918558212427,0.2896621525287628,0.042930769972885266,0.13437482714653015,0.8012820512820513,0.967948717948718,4,3,0.6379028155635564,1.06801176071167,0.7262834986815085,1.0291541814804077,-0.028385747224092484,0.2157944906502962,0.04140383165407305,0.3719882233482268,0.6546517014503479,0.5639809966087341,0.7259999513626099,58.87600627312293,81.36618041992188,10.343932753609073,0.49908602237701416,0.6187982559204102,0.003936720817970733,0.1574336290359497,applied_torque,4.779535627517944,140.70761108398438,5.807618677616119,140.70761108398438,0.00034650035489063995,0.0015015015378594398,22.345447855691116,76.81594848632812,588.2062660217287,226.23317923912634,210.4480527242025,350.74675454033746,975.2244002616461,0.33311186263656273
Isaac-G1-BC-PPO-Walk-Direct-v0,C:\MAIN PROJECT CODE\Humanoid_Robot_Training_Under_DOF_Loss\PPO_RL_policy_checkpoints\PPO_WALK_GOOD_FINAL\model_11992.pt,9,lock,left_knee_joint,2.0,1.0,lock_left_knee_joint_at_2.00s,1,1,2.0,0.4584525227546692,,,,0,0,1,4.5,4.5,0.5263310074806213,0.5263310074806213,0.7796742916107178,0.7796742916107178,0.17105867279731288,1.0341360569000244,0.18887638155374387,0.6680314578253405,0.5517947673797607,0.10852271557967712,0.43612903356552124,1.1874138781615289,5.701218605041504,0.056974214120214715,0.14578033983707428,0.03878645139756678,0.1019996926188469,0.7822878228782287,0.985239852398524,5,2,0.7440256341137129,1.1274404525756836,0.7842793075360935,1.1570937633514404,0.20329685509204865,0.3231067806482315,0.1090397907847849,0.22034520154899073,0.6526952216167323,0.5517947673797607,0.43612903356552124,59.42249713348726,79.94004821777344,8.369091379421729,0.4584525227546692,0.9343476891517639,0.0219785587820502,2.8772029876708984,applied_torque,4.66693598053992,129.7871551513672,5.163789651251786,129.7871551513672,0.00019946145890383703,0.0003579738765757605,44.07654308868165,129.7871551513672,681.6574791590375,150.92047509056175,393.4346675872801,156.3316559949458,1217.6614393481734,4.111637646573342
Isaac-G1-BC-PPO-Walk-Direct-v0,C:\MAIN PROJECT CODE\Humanoid_Robot_Training_Under_DOF_Loss\PPO_RL_policy_checkpoints\PPO_WALK_GOOD_FINAL\model_11992.pt,0,torque,left_knee_joint,2.0,0.5,torque_left_knee_joint_scale_0.50_at_2.00s,1,1,2.0,,300.0,150.0,150.0,1,1,0,7.966666666666667,,0.6232613325119019,0.6232613325119019,1.9779911041259766,1.9779911041259766,0.1366807323985486,0.552177369594574,0.2265839605647604,0.6897434964309406,0.6344507336616516,0.12007350387296684,0.21060703694820404,0.7556799873009729,2.874300241470337,0.06053237615071533,0.12256491184234619,0.039867557103051524,0.09699006378650665,0.7160751565762005,0.9791231732776617,33,6,0.7106721020441712,1.086356520652771,0.7185250021719485,1.0735893249511719,0.18213339149951935,0.4425746649503708,0.10925500474210519,0.1458481065455492,0.6903302659563367,0.6344507336616516,0.20514023303985596,59.54100036621094,74.72737884521484,8.37091422679534,0.38806217908859253,0.9423983693122864,0.016587346125508252,7.296510219573975,applied_torque,4.088086842992858,106.36168670654297,4.097804908964959,90.05091857910156,5.642385737258855e-05,7.528419966983264e-05,12.901271778726976,72.12989044189453,1161.3406547069535,145.4706456835434,889.3758035500848,148.6421955794013,2009.5497415104346,135.88929296015903
Isaac-G1-BC-PPO-Walk-Direct-v0,C:\MAIN PROJECT CODE\Humanoid_Robot_Training_Under_DOF_Loss\PPO_RL_policy_checkpoints\PPO_WALK_GOOD_FINAL\model_11992.pt,1,torque,left_knee_joint,2.0,0.5,torque_left_knee_joint_scale_0.50_at_2.00s,1,1,2.0,,300.0,150.0,150.0,1,1,0,7.966666666666667,,1.129312515258789,1.129312515258789,2.0017731189727783,2.0017731189727783,0.1800266126777621,0.5023442506790161,0.23553630737548922,0.6902037101150306,0.6470776200294495,0.1161274365693844,0.20320193469524384,0.7609369530807208,3.481409788131714,0.06317866387502884,0.1334591656923294,0.04157402353956206,0.12005750834941864,0.7014613778705637,0.954070981210856,30,16,0.7216645149447972,1.0608166456222534,0.727793924370489,1.1338165998458862,0.23581549525260925,0.8912763297557831,0.14163229059971247,0.19286036936123271,0.6919923187298362,0.6646590232849121,0.18931494653224945,59.600538289621625,70.01383209228516,8.627297581738508,0.7063272595405579,0.7376670837402344,-0.060253750842874015,8.04260540008545,applied_torque,4.111582334330286,111.05370330810547,4.061502047734008,111.05370330810547,5.642385737258855e-05,0.0,12.273827818442852,71.66685485839844,1217.1928773562113,152.4667487293793,871.542281659444,145.66166267288762,977.8586646615576,126.67626401698789
Isaac-G1-BC-PPO-Walk-Direct-v0,C:\MAIN PROJECT CODE\Humanoid_Robot_Training_Under_DOF_Loss\PPO_RL_policy_checkpoints\PPO_WALK_GOOD_FINAL\model_11992.pt,2,torque,left_knee_joint,2.0,0.5,torque_left_knee_joint_scale_0.50_at_2.00s,1,1,2.0,,300.0,150.0,150.0,1,1,0,7.966666666666667,,0.8846541047096252,0.8846541047096252,1.725118637084961,1.725118637084961,0.1239958291145497,0.49369481205940247,0.22034900774000532,0.6904518393982427,0.6286970973014832,0.12437869901992459,0.24118921160697937,0.7851687781940485,2.911550760269165,0.06167063664543853,0.1345721334218979,0.04278916473615144,0.14074595272541046,0.697286012526096,0.9457202505219207,27,10,0.7031796295856882,1.0637911558151245,0.7203640237855016,1.2285676002502441,0.3012084662914276,0.5805468559265137,0.14204788047221276,0.11796171724012194,0.6908740808040651,0.6286970973014832,0.24118921160697937,59.01974828955027,69.86846923828125,8.69832280577476,0.47651049494743347,0.8778576850891113,-0.037204329163085116,7.182420253753662,applied_torque,4.156087756530228,102.26522064208984,4.183822149021712,99.35663604736328,0.0,0.0,12.152138302751238,90.2563705444336,1247.1742792129514,156.22224791811502,951.6077626546213,159.04308010940764,1639.1575510919258,148.09106244759448
Isaac-G1-BC-PPO-Walk-Direct-v0,C:\MAIN PROJECT CODE\Humanoid_Robot_Training_Under_DOF_Loss\PPO_RL_policy_checkpoints\PPO_WALK_GOOD_FINAL\model_11992.pt,3,torque,left_knee_joint,2.0,0.5,torque_left_knee_joint_scale_0.50_at_2.00s,1,1,2.0,,300.0,150.0,150.0,1,1,0,7.966666666666667,,0.6402000188827515,0.6402000188827515,1.8477507829666138,1.8477507829666138,0.14236397014922095,0.5590317249298096,0.21239277406342644,0.6902117227711608,0.6457635164260864,0.12389034861679303,0.18881189823150635,0.7966586393702751,3.0815792083740234,0.061350729853101464,0.13395638763904572,0.04150346017953996,0.11905795335769653,0.7056367432150313,0.9561586638830898,28,11,0.702262834056683,1.081426978111267,0.7187433076676347,1.2412954568862915,0.17118223011493683,0.4664230942726135,0.09045422692918995,0.1597154163509026,0.692335339973896,0.6527050137519836,0.18881189823150635,58.91677251987019,68.12527465820312,8.686971705453665,0.6532642245292664,0.6825482845306396,-0.07059789128396608,8.332388877868652,applied_torque,4.144653607509828,144.88418579101562,4.108960200153021,144.88418579101562,0.00016927157211776565,0.00022585259900949792,12.623406961103667,82.71766662597656,1240.9366721789036,155.44091927084395,910.7677126884464,152.21744501756757,1952.6642738580258,135.04401097341722
Isaac-G1-BC-PPO-Walk-Direct-v0,C:\MAIN PROJECT CODE\Humanoid_Robot_Training_Under_DOF_Loss\PPO_RL_policy_checkpoints\PPO_WALK_GOOD_FINAL\model_11992.pt,4,torque,left_knee_joint,2.0,0.5,torque_left_knee_joint_scale_0.50_at_2.00s,1,1,2.0,,300.0,150.0,150.0,1,1,0,7.966666666666667,,0.8322453498840332,0.8322453498840332,1.6946114301681519,1.6946114301681519,0.13416394503303028,0.468130499124527,0.20943035479899424,0.6907030284280319,0.6532663106918335,0.12564084976075493,0.2306808978319168,0.7758409091794478,2.392867088317871,0.060842375059092964,0.11799541115760803,0.0409868376442311,0.10803098976612091,0.7014613778705637,0.9707724425887265,28,10,0.699340365562658,1.0188814401626587,0.7284920092415461,1.110796570777893,0.31525489687919617,0.511866569519043,0.15883051571824278,0.1259188517677782,0.691108803729161,0.6587269902229309,0.2306808978319168,59.7004269896569,70.61209869384766,9.066754028886931,0.9261505603790283,0.6144495606422424,-0.14653217897317203,8.2373628616333,applied_torque,4.053816849603035,94.03693389892578,4.05207326950137,94.03693389892578,0.0001128477147451771,0.00015056839933966527,13.168350309880664,59.64175796508789,1180.4274627685547,147.8614775910507,900.5485182762148,150.5095016617629,1759.3423206410664,139.71607231790705
Isaac-G1-BC-PPO-Walk-Direct-v0,C:\MAIN PROJECT CODE\Humanoid_Robot_Training_Under_DOF_Loss\PPO_RL_policy_checkpoints\PPO_WALK_GOOD_FINAL\model_11992.pt,5,torque,left_knee_joint,2.0,0.5,torque_left_knee_joint_scale_0.50_at_2.00s,1,1,2.0,,300.0,150.0,150.0,1,1,0,7.966666666666667,,0.9865459203720093,0.9865459203720093,1.9422775506973267,1.9422775506973267,0.14893937175184496,0.5564461946487427,0.23332544368164834,0.6922855984442916,0.6458979845046997,0.12182072396749836,0.21055874228477478,0.7708424149326093,2.4943013191223145,0.06089225856272313,0.1306995153427124,0.041829721166097046,0.11656058579683304,0.7432150313152401,0.9582463465553236,30,12,0.6960202133232467,1.052132487297058,0.7144359073957471,1.1266003847122192,0.2311900556087494,0.7524343580007553,0.12494571480686621,0.1569595356331749,0.693663110474026,0.6458979845046997,0.21055874228477478,59.313971390057205,68.81012725830078,8.616137843750511,0.4615161120891571,0.8996676802635193,-0.05191200648883259,8.356036186218262,applied_torque,4.141546888366372,132.6614990234375,4.125717276816249,105.12866973876953,0.0001128477147451771,0.00015056839933966527,12.391362436800614,71.00817108154297,1228.3690183639524,153.8666828848375,915.9105234146112,153.07696770160643,1217.2630259046355,135.3754889964887
Isaac-G1-BC-PPO-Walk-Direct-v0,C:\MAIN PROJECT CODE\Humanoid_Robot_Training_Under_DOF_Loss\PPO_RL_policy_checkpoints\PPO_WALK_GOOD_FINAL\model_11992.pt,6,torque,left_knee_joint,2.0,0.5,torque_left_knee_joint_scale_0.50_at_2.00s,1,1,2.0,,300.0,150.0,150.0,1,1,0,7.966666666666667,,1.335328459739685,1.335328459739685,1.7740154266357422,1.7740154266357422,0.16964846786348797,0.5229549407958984,0.2317387590597426,0.695242995882333,0.6693499088287354,0.12517814992271784,0.21636541187763214,0.7607535246860757,3.5771210193634033,0.06646436694737268,0.13932809233665466,0.04219355630943073,0.1442651003599167,0.6367432150313153,0.9582463465553236,33,9,0.7149631583242675,1.0770353078842163,0.6995442196073512,1.1341806650161743,0.4320303201675415,0.8991928994655609,0.212076850530381,0.15546627867121177,0.6973120458942934,0.6783044934272766,0.21636541187763214,59.65679263471313,70.5978775024414,8.832778770180427,0.6194366812705994,0.9160252809524536,-0.03608206759692069,7.873824119567871,applied_torque,4.132861066959596,131.7464599609375,4.027307950354552,90.10698699951172,5.642385737258855e-05,7.528419966983264e-05,11.036350852267656,78.95012664794922,1227.6119180679311,153.77184777468878,853.2217030207315,142.59972752435627,948.875045085262,113.07958094423974
Isaac-G1-BC-PPO-Walk-Direct-v0,C:\MAIN PROJECT CODE\Humanoid_Robot_Training_Under_DOF_Loss\PPO_RL_policy_checkpoints\PPO_WALK_GOOD_FINAL\model_11992.pt,7,torque,left_knee_joint,2.0,0.5,torque_left_knee_joint_scale_0.50_at_2.00s,1,1,2.0,,300.0,150.0,150.0,1,1,0,7.966666666666667,,0.4661000072956085,0.4661000072956085,1.7297801971435547,1.7297801971435547,0.09584099287021368,0.5412884950637817,0.21528625187570022,0.6919060706594543,0.633088231086731,0.13909282246196258,0.243696391582489,0.8017759373360984,2.496352195739746,0.06365112157729075,0.13342924416065216,0.04064834447643702,0.10419736057519913,0.6847599164926931,0.9770354906054279,21,6,0.6903068661565323,1.062235951423645,0.6962524048968496,1.0981742143630981,0.13262775540351868,0.3300817310810089,0.0797658607751752,0.10121429607746889,0.6915769767960466,0.633088231086731,0.243696391582489,58.858733517640815,69.24097442626953,8.680202453206274,0.5023612976074219,0.8854946494102478,-0.038321844501872246,9.546295166015625,applied_torque,4.043863174561917,110.43106842041016,4.044353342653981,110.43106842041016,5.642385737258855e-05,7.528419966983264e-05,12.876529447713603,62.708412170410156,1202.3496474742897,150.60747149991093,896.3504251321156,149.80787049561823,2715.5408516448083,145.9515552755745
Isaac-G1-BC-PPO-Walk-Direct-v0,C:\MAIN PROJECT CODE\Humanoid_Robot_Training_Under_DOF_Loss\PPO_RL_policy_checkpoints\PPO_WALK_GOOD_FINAL\model_11992.pt,8,torque,left_knee_joint,2.0,0.5,torque_left_knee_joint_scale_0.50_at_2.00s,1,1,2.0,,300.0,150.0,150.0,1,1,0,7.966666666666667,,1.1803045272827148,1.1803045272827148,1.9025758504867554,1.9025758504867554,0.17498373551929022,0.5780587792396545,0.23262393684320867,0.6917615458213711,0.6238890886306763,0.11944374652085574,0.1959567368030548,0.7443097288212845,3.2828586101531982,0.0633313554282726,0.16292232275009155,0.04170691015856002,0.11409913003444672,0.6659707724425887,0.9603340292275574,28,14,0.7147900373801309,1.1925303936004639,0.7164030610146254,1.2623803615570068,0.32918474078178406,0.8468740880489349,0.16977165438390027,0.17672593534170472,0.6960643661055392,0.6763289570808411,0.1959567368030548,59.62025572711092,74.7573471069336,9.017067979818608,0.6231186985969543,0.5813961029052734,-0.08849329987805452,8.416049003601074,applied_torque,4.101877637098627,108.53864288330078,4.044454158846714,108.53864288330078,0.00016927157211776565,7.528419966983264e-05,12.56563118025453,84.16529846191406,1213.554775969188,152.0110366558481,883.2000849723818,147.61004205666543,1042.8942122991816,127.39048860787656
Isaac-G1-BC-PPO-Walk-Direct-v0,C:\MAIN PROJECT CODE\Humanoid_Robot_Training_Under_DOF_Loss\PPO_RL_policy_checkpoints\PPO_WALK_GOOD_FINAL\model_11992.pt,9,torque,left_knee_joint,2.0,0.5,torque_left_knee_joint_scale_0.50_at_2.00s,1,1,2.0,,300.0,150.0,150.0,1,1,0,7.966666666666667,,1.2471051216125488,1.2471051216125488,1.485983967781067,1.485983967781067,0.11998917235281233,0.5944226980209351,0.22431249758092558,0.6928143628206034,0.6445019245147705,0.1306109822827677,0.2162841260433197,0.803380020009451,2.4727861881256104,0.062248398248487324,0.13008955121040344,0.03994714119520217,0.11049792915582657,0.6764091858037579,0.9728601252609603,26,10,0.6886707680583747,1.1374760866165161,0.683500957140594,1.0948033332824707,0.13469351828098297,1.1103116273880005,0.05448133602913004,0.1418859421546003,0.6950281295603696,0.6739130616188049,0.2162841260433197,58.93821189099911,71.88311767578125,8.506431231064777,0.8585560917854309,0.899961531162262,-0.05639017728795518,7.902280807495117,applied_torque,3.9890383598948818,117.40499877929688,3.963357336673896,117.40499877929688,0.0,0.0,11.900492960364042,72.36591339111328,1153.3663301467905,144.47177413112186,819.3252879142765,136.93458850934977,737.9237213265368,121.18287563689319
Isaac-G1-BC-PPO-Walk-Direct-v0,C:\MAIN PROJECT CODE\Humanoid_Robot_Training_Under_DOF_Loss\PPO_RL_policy_checkpoints\PPO_WALK_GOOD_FINAL\model_11992.pt,0,torque,left_knee_joint,2.0,0.25,torque_left_knee_joint_scale_0.25_at_2.00s,1,1,2.0,,300.0,75.0,75.0,1,1,0,7.966666666666667,,1.0083401203155518,1.0083401203155518,1.7854993343353271,1.7854993343353271,0.14901782170794553,0.4927646815776825,0.2230981854704405,0.6912833551773199,0.6443676352500916,0.124437068590976,0.22827354073524475,0.7573403967447221,2.7533082962036133,0.06401269737483316,0.13702601194381714,0.0403977738137285,0.10432300716638565,0.6951983298538622,0.9812108559498957,30,8,0.717088168685272,1.1090985536575317,0.7125306443033238,1.0673319101333618,0.34054243564605713,0.6656261384487152,0.16207613523583858,0.14465292582118464,0.6911646982753509,0.6443676352500916,0.22827354073524475,59.2584451743108,68.55465698242188,8.827572424292066,0.8972355127334595,0.636113166809082,-0.12079913863357063,7.618024826049805,applied_torque,4.113308127837291,166.27296447753906,4.067625903817604,82.7883071899414,5.642385737258855e-05,7.528419966983264e-05,12.553777515224095,73.1624526977539,1193.7092462539672,149.52516654538212,884.9110658963519,147.89599987125663,1329.4415810633495,126.54589972901309
